"month","iso3","lower","upper","mean","variable","time","year"
NA,"AFR",0.464440337069444,0.519106614642026,0.491050904594242,"access",NA,2019
NA,"AGO",0.116551893274619,0.471770141401295,0.259057293007658,"access",NA,2019
NA,"BDI",0.0279879364648438,0.327844738768252,0.136064189622973,"access",NA,2019
NA,"BEN",0.28043038638337,0.604478357436012,0.422063302334827,"access",NA,2019
NA,"BFA",0.551503428979688,0.784297900846213,0.67320280549348,"access",NA,2019
NA,"CAF",0.443589340331025,0.809526584680968,0.630943330931493,"access",NA,2019
NA,"CIV",0.453405669376518,0.808705484808074,0.65353807295349,"access",NA,2019
NA,"CMR",0.598617347573785,0.730682659895977,0.664987565417611,"access",NA,2019
NA,"COD",0.512446423903203,0.682826750645326,0.597666630268703,"access",NA,2019
NA,"COG",0.480613379914181,0.88123146323983,0.722330430458065,"access",NA,2019
NA,"COM",0.158457258224382,0.869457164977649,0.499309029783159,"access",NA,2019
NA,"DJI",0.0501718753768074,0.640074466806709,0.240416055629506,"access",NA,2019
NA,"ERI",0.147985238324591,0.688185068863863,0.39273731172422,"access",NA,2019
NA,"ETH",0.0902041534437371,0.302639810386729,0.181450699445848,"access",NA,2019
NA,"GAB",0.0578549346214487,0.457156461895841,0.215920532619323,"access",NA,2019
NA,"GHA",0.688115908279124,0.758115987532064,0.721717254561123,"access",NA,2019
NA,"GIN",0.604986946660051,0.800142059165617,0.705513602010595,"access",NA,2019
NA,"GMB",0.0562941269816203,0.669866258262533,0.331135649940619,"access",NA,2019
NA,"GNB",0.0776319181166896,0.780832170844442,0.374767481512422,"access",NA,2019
NA,"GNQ",0.183313098431572,0.633940127946446,0.411425522642414,"access",NA,2019
NA,"KEN",0.321497525456834,0.678140503588924,0.501800157529674,"access",NA,2019
NA,"LBR",0.303926059963175,0.786300896219184,0.562824013598958,"access",NA,2019
NA,"MDG",0.392499346662436,0.730366816965555,0.560323446899373,"access",NA,2019
NA,"MLI",0.73915107125588,0.837388462767056,0.787105239082478,"access",NA,2019
NA,"MOZ",0.524482921121265,0.674367244230553,0.601450321241531,"access",NA,2019
NA,"MRT",0.0582964552619035,0.273367789331919,0.143063012908785,"access",NA,2019
